id,Exited
20996,0.35
20997,0.0
20998,0.25
20999,0.2
21000,0.1
21001,0.0
21002,0.05
21003,0.05
21004,0.0
21005,0.5
21006,0.3
21007,0.1
21008,0.15
21009,0.05
21010,0.0
21011,0.0
21012,0.1
21013,0.4
21014,0.7
21015,0.2
21016,0.0
21017,0.05
21018,0.25
21019,0.25
21020,0.0
21021,0.35
21022,0.0
21023,0.0
21024,0.0
21025,0.5
21026,0.15
21027,0.55
21028,0.4
21029,0.2
21030,0.5
21031,0.85
21032,0.2
21033,0.1
21034,0.0
21035,0.1
21036,0.0
21037,0.0
21038,0.0
21039,0.2
21040,0.0
21041,0.05
21042,0.4
21043,0.3
21044,0.8
21045,0.05
21046,0.45
21047,0.05
21048,0.2
21049,0.65
21050,0.25
21051,0.05
21052,0.5
21053,0.0
21054,0.0
21055,0.1
21056,0.0
21057,0.0
21058,0.25
21059,0.0
21060,0.0
21061,0.0
21062,0.75
21063,0.5
21064,0.1
21065,0.15
21066,0.15
21067,0.2
21068,0.1
21069,0.0
21070,0.35
21071,0.2
21072,0.3
21073,0.0
21074,0.0
21075,0.75
21076,0.15
21077,0.0
21078,0.4
21079,0.0
21080,0.1
21081,0.0
21082,0.0
21083,0.0
21084,0.0
21085,0.45
21086,0.05
21087,0.0
21088,0.0
21089,0.0
21090,0.1
21091,0.1
21092,0.3
21093,0.0
21094,0.15
21095,0.0
21096,0.0
21097,0.55
21098,0.4
21099,0.05
21100,0.2
21101,0.8
21102,0.05
21103,0.0
21104,0.0
21105,0.0
21106,0.65
21107,0.05
21108,0.05
21109,0.55
21110,0.05
21111,0.15
21112,0.4
21113,0.05
21114,0.15
21115,0.2
21116,0.05
21117,0.45
21118,0.05
21119,0.05
21120,0.0
21121,0.2
21122,0.0
21123,0.05
21124,0.45
21125,0.0
21126,0.05
21127,0.85
21128,0.05
21129,0.0
21130,0.0
21131,0.3
21132,0.05
21133,0.2
21134,0.0
21135,0.05
21136,0.0
21137,0.0
21138,0.2
21139,0.1
21140,0.0
21141,0.0
21142,0.7
21143,0.05
21144,1.0
21145,0.0
21146,0.15
21147,0.3
21148,0.7
21149,0.0
21150,0.1
21151,0.05
21152,0.05
21153,0.85
21154,1.0
21155,0.0
21156,0.35
21157,0.0
21158,0.7
21159,0.55
21160,0.25
21161,0.3
21162,0.5
21163,0.05
21164,0.05
21165,0.05
21166,0.05
21167,0.0
21168,0.0
21169,0.05
21170,0.0
21171,0.65
21172,0.05
21173,0.0
21174,0.0
21175,0.0
21176,0.05
21177,0.55
21178,0.05
21179,0.05
21180,0.05
21181,0.1
21182,0.9
21183,0.05
21184,0.25
21185,0.1
21186,0.0
21187,0.0
21188,0.0
21189,0.4
21190,0.0
21191,0.0
21192,0.9
21193,0.1
21194,0.2
21195,0.35
21196,0.1
21197,0.05
21198,0.25
21199,0.1
21200,0.1
21201,0.6
21202,0.05
21203,0.15
21204,0.0
21205,0.05
21206,0.2
21207,0.75
21208,0.0
21209,0.0
21210,0.0
21211,0.0
21212,0.05
21213,0.05
21214,0.1
21215,0.15
21216,0.1
21217,0.6
21218,0.0
21219,0.0
21220,0.25
21221,0.1
21222,0.2
21223,0.45
21224,0.0
21225,0.55
21226,0.05
21227,0.0
21228,0.05
21229,0.3
21230,0.55
21231,0.0
21232,0.45
21233,0.05
21234,0.05
21235,0.0
21236,0.05
21237,0.05
21238,0.05
21239,0.0
21240,0.85
21241,0.0
21242,0.0
21243,0.0
21244,0.4
21245,0.0
21246,0.45
21247,0.0
21248,0.5
21249,0.85
21250,0.0
21251,0.0
21252,0.3
21253,0.05
21254,0.7
21255,0.0
21256,0.8
21257,0.0
21258,0.25
21259,0.0
21260,0.0
21261,0.0
21262,0.0
21263,0.3
21264,0.15
21265,0.1
21266,0.15
21267,0.1
21268,0.75
21269,0.05
21270,1.0
21271,0.0
21272,0.5
21273,0.0
21274,0.55
21275,0.05
21276,0.75
21277,0.1
21278,0.0
21279,0.0
21280,0.0
21281,0.4
21282,0.55
21283,0.05
21284,0.0
21285,0.45
21286,0.0
21287,0.05
21288,0.1
21289,0.0
21290,0.3
21291,0.05
21292,0.0
21293,0.0
21294,0.95
21295,0.05
21296,0.2
21297,0.05
21298,0.2
21299,0.3
21300,0.0
21301,0.1
21302,0.05
21303,0.0
21304,0.55
21305,0.75
21306,0.05
21307,0.15
21308,0.0
21309,0.0
21310,0.6
21311,0.15
21312,0.05
21313,0.05
21314,0.05
21315,0.35
21316,0.25
21317,1.0
21318,0.05
21319,0.15
21320,0.0
21321,0.0
21322,0.0
21323,0.2
21324,0.15
21325,0.2
21326,0.05
21327,0.25
21328,0.35
21329,0.0
21330,0.1
21331,0.95
21332,0.3
21333,0.0
21334,0.0
21335,0.0
21336,0.15
21337,0.55
21338,0.95
21339,0.3
21340,0.0
21341,0.0
21342,0.3
21343,0.35
21344,0.35
21345,0.0
21346,0.0
21347,0.15
21348,0.1
21349,0.0
21350,0.05
21351,0.3
21352,0.35
21353,0.4
21354,0.35
21355,0.0
21356,0.05
21357,0.8
21358,0.05
21359,0.05
21360,0.5
21361,0.0
21362,0.05
21363,0.05
21364,0.2
21365,0.0
21366,0.1
21367,0.2
21368,0.45
21369,1.0
21370,0.9
21371,0.05
21372,0.05
21373,0.0
21374,0.45
21375,0.05
21376,0.4
21377,0.4
21378,1.0
21379,0.3
21380,0.65
21381,0.4
21382,0.2
21383,0.9
21384,0.0
21385,0.05
21386,0.0
21387,0.15
21388,0.0
21389,0.2
21390,0.05
21391,0.15
21392,0.15
21393,0.0
21394,0.4
21395,0.2
21396,0.75
21397,0.05
21398,0.0
21399,0.35
21400,0.0
21401,0.0
21402,0.1
21403,0.0
21404,0.0
21405,0.15
21406,0.0
21407,0.5
21408,0.0
21409,0.05
21410,0.9
21411,0.05
21412,0.3
21413,0.1
21414,0.25
21415,0.1
21416,0.0
21417,0.3
21418,0.0
21419,0.35
21420,0.2
21421,0.15
21422,0.1
21423,0.2
21424,0.3
21425,0.0
21426,0.9
21427,0.05
21428,0.1
21429,0.2
21430,0.0
21431,0.65
21432,0.2
21433,0.1
21434,0.05
21435,0.55
21436,0.1
21437,0.0
21438,0.05
21439,0.0
21440,0.1
21441,0.1
21442,0.35
21443,0.4
21444,1.0
21445,0.0
21446,0.7
21447,0.05
21448,0.05
21449,0.15
21450,0.0
21451,0.1
21452,0.2
21453,0.05
21454,0.0
21455,0.2
21456,0.0
21457,0.0
21458,0.15
21459,0.75
21460,0.0
21461,0.15
21462,0.1
21463,0.0
21464,0.15
21465,0.3
21466,0.45
21467,0.9
21468,0.95
21469,0.0
21470,0.0
21471,0.05
21472,0.05
21473,0.15
21474,0.15
21475,0.05
21476,0.35
21477,0.3
21478,0.0
21479,0.1
21480,0.0
21481,0.1
21482,0.0
21483,0.0
21484,0.05
21485,0.05
21486,0.05
21487,0.0
21488,0.0
21489,0.0
21490,0.3
21491,0.0
21492,0.2
21493,0.1
21494,0.05
21495,0.1
21496,0.0
21497,0.45
21498,0.1
21499,0.1
21500,0.0
21501,0.1
21502,0.45
21503,0.0
21504,0.45
21505,0.0
21506,0.45
21507,0.0
21508,0.4
21509,0.0
21510,0.0
21511,0.2
21512,0.1
21513,0.0
21514,0.1
21515,0.0
21516,0.2
21517,0.05
21518,0.0
21519,0.0
21520,0.45
21521,0.0
21522,0.45
21523,0.4
21524,0.15
21525,0.25
21526,0.0
21527,0.2
21528,0.05
21529,0.0
21530,0.8
21531,0.0
21532,0.2
21533,0.05
21534,0.3
21535,0.05
21536,0.0
21537,0.2
21538,0.15
21539,0.35
21540,0.15
21541,0.1
21542,0.35
21543,0.35
21544,0.0
21545,0.15
21546,0.2
21547,0.05
21548,0.6
21549,0.65
21550,0.45
21551,0.05
21552,0.15
21553,0.65
21554,0.0
21555,0.25
21556,0.05
21557,0.0
21558,0.1
21559,0.05
21560,0.05
21561,0.1
21562,0.0
21563,0.1
21564,0.35
21565,0.1
21566,0.0
21567,0.0
21568,0.0
21569,0.45
21570,0.0
21571,0.35
21572,0.0
21573,0.0
21574,0.2
21575,0.0
21576,0.5
21577,0.0
21578,0.05
21579,0.15
21580,0.0
21581,0.0
21582,0.05
21583,0.0
21584,0.6
21585,0.0
21586,0.3
21587,0.35
21588,0.0
21589,0.3
21590,0.0
21591,0.05
21592,0.0
21593,0.1
21594,0.85
21595,0.05
21596,0.0
21597,0.0
21598,0.05
21599,0.05
21600,0.0
21601,0.6
21602,0.3
21603,0.0
21604,0.4
21605,0.5
21606,0.5
21607,0.65
21608,0.05
21609,0.35
21610,0.0
21611,0.1
21612,0.0
21613,0.05
21614,0.25
21615,0.1
21616,0.0
21617,0.05
21618,0.2
21619,0.05
21620,0.1
21621,0.1
21622,0.0
21623,0.0
21624,0.0
21625,0.75
21626,0.1
21627,0.0
21628,0.2
21629,0.0
21630,0.0
21631,0.05
21632,0.1
21633,0.0
21634,0.3
21635,0.0
21636,0.05
21637,0.05
21638,0.05
21639,0.5
21640,0.0
21641,0.0
21642,0.15
21643,0.05
21644,0.6
21645,0.0
21646,0.0
21647,0.0
21648,0.7
21649,0.2
21650,0.6
21651,0.15
21652,0.05
21653,0.65
21654,0.2
21655,0.0
21656,0.05
21657,0.6
21658,0.8
21659,0.5
21660,0.7
21661,1.0
21662,0.2
21663,0.55
21664,0.1
21665,0.15
21666,0.35
21667,0.0
21668,0.0
21669,0.0
21670,0.3
21671,0.05
21672,0.1
21673,0.15
21674,0.05
21675,0.1
21676,0.8
21677,0.4
21678,0.0
21679,0.2
21680,1.0
21681,0.2
21682,0.0
21683,0.05
21684,0.05
21685,0.0
21686,0.0
21687,0.55
21688,0.7
21689,0.05
21690,0.05
21691,0.3
21692,0.0
21693,0.3
21694,0.0
21695,0.35
21696,0.0
21697,0.0
21698,0.5
21699,0.0
21700,0.4
21701,0.0
21702,0.0
21703,0.4
21704,0.1
21705,0.0
21706,0.05
21707,0.05
21708,0.15
21709,0.05
21710,0.0
21711,0.95
21712,0.05
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.65
21718,0.25
21719,0.65
21720,0.0
21721,0.25
21722,0.2
21723,0.0
21724,0.05
21725,0.05
21726,0.1
21727,0.15
21728,0.2
21729,0.1
21730,0.15
21731,0.0
21732,0.55
21733,0.0
21734,0.05
21735,0.1
21736,0.0
21737,0.5
21738,0.25
21739,0.4
21740,0.05
21741,0.0
21742,0.55
21743,0.0
21744,0.0
21745,0.55
21746,0.15
21747,0.0
21748,0.05
21749,0.05
21750,0.05
21751,0.1
21752,0.05
21753,0.0
21754,0.05
21755,0.3
21756,0.2
21757,0.0
21758,0.05
21759,0.0
21760,0.0
21761,0.5
21762,0.0
21763,0.0
21764,0.25
21765,0.0
21766,0.0
21767,0.55
21768,0.0
21769,0.0
21770,0.5
21771,0.4
21772,0.0
21773,0.0
21774,0.3
21775,0.0
21776,0.1
21777,0.55
21778,0.2
21779,0.45
21780,0.0
21781,0.1
21782,0.2
21783,0.2
21784,0.4
21785,0.05
21786,0.05
21787,0.4
21788,0.55
21789,0.0
21790,0.0
21791,0.05
21792,0.05
21793,0.45
21794,0.3
21795,0.0
21796,0.25
21797,0.15
21798,0.0
21799,0.0
21800,0.05
21801,0.0
21802,0.1
21803,0.05
21804,0.0
21805,0.1
21806,0.8
21807,0.05
21808,0.15
21809,0.0
21810,0.0
21811,0.75
21812,0.85
21813,0.0
21814,0.35
21815,0.0
21816,0.15
21817,0.0
21818,0.6
21819,0.55
21820,0.35
21821,0.75
21822,0.0
21823,0.25
21824,0.8
21825,0.0
21826,0.05
21827,0.75
21828,0.15
21829,0.15
21830,0.0
21831,0.0
21832,0.05
21833,0.0
21834,0.0
21835,0.5
21836,0.2
21837,0.0
21838,0.05
21839,0.05
21840,0.0
21841,0.0
21842,0.05
21843,0.0
21844,0.0
21845,0.0
21846,0.05
21847,0.65
21848,0.05
21849,0.0
21850,0.0
21851,0.1
21852,0.0
21853,0.75
21854,1.0
21855,0.55
21856,0.3
21857,0.1
21858,0.0
21859,0.0
21860,0.05
21861,0.55
21862,0.0
21863,0.0
21864,0.05
21865,0.1
21866,0.0
21867,0.1
21868,0.3
21869,0.45
21870,0.0
21871,0.0
21872,0.2
21873,0.05
21874,0.0
21875,0.0
21876,0.45
21877,0.0
21878,0.4
21879,0.8
21880,0.05
21881,0.05
21882,0.05
21883,0.0
21884,0.25
21885,0.75
21886,0.45
21887,0.4
21888,0.25
21889,0.0
21890,0.75
21891,0.0
21892,0.3
21893,0.5
21894,0.05
21895,0.0
21896,0.55
21897,0.0
21898,0.15
21899,0.45
21900,0.0
21901,0.0
21902,0.3
21903,0.25
21904,0.0
21905,0.15
21906,0.2
21907,0.0
21908,0.3
21909,0.3
21910,0.0
21911,0.05
21912,0.25
21913,0.1
21914,0.0
21915,0.0
21916,0.45
21917,0.15
21918,1.0
21919,0.0
21920,0.05
21921,0.8
21922,0.0
21923,0.0
21924,0.05
21925,0.75
21926,0.4
21927,0.0
21928,0.0
21929,0.65
21930,0.05
21931,0.0
21932,0.0
21933,0.05
21934,0.2
21935,0.45
21936,0.3
21937,0.0
21938,0.65
21939,0.0
21940,0.0
21941,0.15
21942,0.45
21943,0.6
21944,0.0
21945,0.15
21946,0.25
21947,0.6
21948,0.05
21949,0.0
21950,0.05
21951,0.05
21952,0.55
21953,0.15
21954,0.0
21955,0.4
21956,0.4
21957,0.0
21958,0.15
21959,0.35
21960,0.0
21961,0.05
21962,0.3
21963,0.0
21964,0.5
21965,0.0
21966,0.3
21967,0.5
21968,0.3
21969,0.85
21970,0.2
21971,0.05
21972,0.3
21973,0.05
21974,0.0
21975,0.0
21976,0.15
21977,0.15
21978,0.0
21979,0.3
21980,0.0
21981,0.0
21982,0.45
21983,0.25
21984,0.5
21985,0.0
21986,0.0
21987,0.3
21988,0.25
21989,0.05
21990,0.05
21991,0.05
21992,0.0
21993,0.15
21994,0.2
21995,0.05
21996,1.0
21997,0.0
21998,0.0
21999,0.25
22000,0.0
22001,0.0
22002,0.05
22003,0.05
22004,0.35
22005,0.0
22006,0.0
22007,0.45
22008,0.1
22009,0.05
22010,0.0
22011,0.0
22012,0.0
22013,0.3
22014,0.0
22015,0.05
22016,0.35
22017,0.1
22018,0.5
22019,0.15
22020,0.5
22021,0.45
22022,0.45
22023,0.75
22024,0.05
22025,0.2
22026,0.5
22027,0.05
22028,0.1
22029,0.0
22030,0.05
22031,0.2
22032,0.1
22033,0.05
22034,0.05
22035,0.0
22036,0.15
22037,0.5
22038,0.15
22039,0.15
22040,0.0
22041,0.0
22042,0.0
22043,0.45
22044,0.05
22045,0.0
22046,0.15
22047,0.0
22048,0.85
22049,0.65
22050,0.05
22051,0.1
22052,0.0
22053,0.0
22054,0.05
22055,0.0
22056,0.75
22057,0.0
22058,0.8
22059,0.05
22060,0.3
22061,0.55
22062,0.6
22063,0.1
22064,0.2
22065,0.0
22066,0.45
22067,0.45
22068,0.0
22069,0.2
22070,0.0
22071,0.1
22072,0.05
22073,0.05
22074,0.25
22075,0.05
22076,0.1
22077,0.0
22078,0.0
22079,0.35
22080,0.55
22081,0.0
22082,0.05
22083,0.05
22084,0.5
22085,0.05
22086,0.0
22087,0.1
22088,0.1
22089,0.3
22090,0.05
22091,0.1
22092,0.1
22093,0.8
22094,0.4
22095,0.15
22096,0.1
22097,0.0
22098,0.35
22099,0.05
22100,0.2
22101,0.0
22102,0.0
22103,0.15
22104,0.0
22105,0.05
22106,0.0
22107,0.05
22108,0.05
22109,0.25
22110,0.4
22111,0.0
22112,0.05
22113,0.1
22114,0.0
22115,0.35
22116,0.15
22117,0.1
22118,0.05
22119,0.0
22120,0.0
22121,0.15
22122,0.3
22123,0.15
22124,0.5
22125,0.3
22126,0.0
22127,0.0
22128,0.0
22129,0.05
22130,0.15
22131,0.05
22132,0.0
22133,0.05
22134,0.45
22135,0.05
22136,0.0
22137,0.0
22138,0.0
22139,0.45
22140,0.35
22141,0.0
22142,0.0
22143,0.0
22144,0.2
22145,0.0
22146,0.0
22147,0.0
22148,0.05
22149,0.0
22150,0.05
22151,0.05
22152,0.0
22153,0.8
22154,0.3
22155,0.05
22156,0.0
22157,0.05
22158,0.0
22159,0.45
22160,0.05
22161,0.5
22162,0.2
22163,0.1
22164,0.0
22165,0.4
22166,0.05
22167,0.8
22168,0.05
22169,0.4
22170,0.1
22171,0.0
22172,0.1
22173,0.05
22174,0.05
22175,0.5
22176,0.15
22177,0.2
22178,0.35
22179,0.0
22180,0.45
22181,0.6
22182,0.0
22183,0.0
22184,0.1
22185,0.3
22186,0.05
22187,0.0
22188,0.15
22189,0.2
22190,0.0
22191,0.0
22192,0.0
22193,0.05
22194,0.3
22195,0.0
22196,0.1
22197,0.8
22198,0.2
22199,0.05
22200,0.05
22201,0.0
22202,0.05
22203,0.5
22204,0.0
22205,0.05
22206,0.1
22207,0.0
22208,0.05
22209,0.3
22210,0.0
22211,0.0
22212,0.1
22213,0.0
22214,0.0
22215,0.55
22216,0.45
22217,0.0
22218,0.3
22219,0.45
22220,0.0
22221,0.0
22222,0.0
22223,0.65
22224,0.0
22225,0.0
22226,0.0
22227,0.05
22228,0.05
22229,0.15
22230,0.0
22231,0.55
22232,0.15
22233,0.25
22234,0.3
22235,0.05
22236,0.5
22237,0.0
22238,0.35
22239,0.25
22240,0.05
22241,0.15
22242,0.1
22243,0.0
22244,0.05
22245,0.7
22246,0.05
22247,0.0
22248,0.05
22249,0.1
22250,0.25
22251,0.25
22252,0.2
22253,0.1
22254,0.2
22255,0.05
22256,0.0
22257,0.0
22258,0.2
22259,0.05
22260,0.1
22261,0.45
22262,0.0
22263,0.0
22264,0.9
22265,0.75
22266,0.0
22267,0.0
22268,0.0
22269,0.0
22270,0.25
22271,0.15
22272,0.6
22273,0.05
22274,0.2
22275,0.0
22276,0.15
22277,0.3
22278,0.15
22279,0.05
22280,0.15
22281,0.55
22282,0.55
22283,0.25
22284,0.05
22285,0.45
22286,0.0
22287,0.05
22288,0.0
22289,0.1
22290,0.0
22291,0.0
22292,0.1
22293,0.15
22294,0.1
22295,0.0
22296,0.3
22297,0.25
22298,0.4
22299,0.05
22300,0.0
22301,0.05
22302,0.0
22303,0.15
22304,0.15
22305,0.5
22306,0.05
22307,0.45
22308,0.0
22309,0.0
22310,0.0
22311,0.1
22312,0.0
22313,0.4
22314,0.1
22315,0.35
22316,0.0
22317,0.05
22318,0.8
22319,0.1
22320,0.5
22321,0.05
22322,0.1
22323,0.25
22324,0.0
22325,0.05
22326,0.1
22327,0.2
22328,0.6
22329,0.0
22330,0.0
22331,0.0
22332,0.1
22333,0.05
22334,0.0
22335,0.0
22336,0.05
22337,0.15
22338,0.3
22339,0.05
22340,0.0
22341,0.2
22342,0.0
22343,0.05
22344,0.2
22345,0.0
22346,0.9
22347,0.35
22348,0.0
22349,0.05
22350,0.0
22351,0.45
22352,0.9
22353,0.25
22354,0.0
22355,0.0
22356,0.0
22357,0.9
22358,0.0
22359,0.1
22360,0.0
22361,0.05
22362,0.35
22363,0.05
22364,0.0
22365,0.05
22366,0.05
22367,0.05
22368,0.2
22369,0.1
22370,0.05
22371,0.1
22372,0.0
22373,0.1
22374,0.0
22375,0.0
22376,0.3
22377,0.15
22378,0.5
22379,0.05
22380,0.0
22381,0.1
22382,0.1
22383,0.1
22384,0.1
22385,1.0
22386,0.05
22387,0.0
22388,0.4
22389,0.95
22390,0.1
22391,0.95
22392,0.15
22393,0.6
22394,0.1
22395,0.0
22396,0.0
22397,0.05
22398,0.2
22399,0.55
22400,0.05
22401,0.15
22402,0.05
22403,0.0
22404,0.1
22405,0.95
22406,0.45
22407,0.05
22408,0.1
22409,0.0
22410,0.0
22411,0.15
22412,0.05
22413,0.85
22414,1.0
22415,0.1
22416,0.75
22417,0.25
22418,0.0
22419,0.2
22420,0.8
22421,0.0
22422,0.05
22423,0.0
22424,0.25
22425,0.05
22426,0.05
22427,1.0
22428,0.1
22429,0.45
22430,0.2
22431,0.8
22432,0.0
22433,0.4
22434,0.75
22435,0.0
22436,0.25
22437,0.1
22438,0.75
22439,0.0
22440,0.15
22441,0.4
22442,0.75
22443,0.05
22444,0.45
22445,0.3
22446,0.1
22447,0.0
22448,0.1
22449,0.2
22450,0.55
22451,0.2
22452,0.25
22453,0.1
22454,0.15
22455,0.6
22456,0.0
22457,0.75
22458,0.1
22459,0.0
22460,0.0
22461,0.05
22462,0.55
22463,0.1
22464,0.0
22465,0.0
22466,0.05
22467,0.0
22468,0.05
22469,0.05
22470,0.0
22471,0.15
22472,0.0
22473,0.1
22474,0.05
22475,0.1
22476,0.0
22477,0.65
22478,0.0
22479,0.65
22480,0.05
22481,0.0
22482,0.9
22483,0.0
22484,0.35
22485,0.0
22486,0.15
22487,0.25
22488,0.15
22489,0.05
22490,0.0
22491,0.0
22492,0.0
22493,0.15
22494,0.25
22495,0.3
22496,0.0
22497,0.05
22498,0.1
22499,0.0
22500,0.0
22501,0.05
22502,0.9
22503,0.25
22504,0.65
22505,0.0
22506,0.25
22507,0.2
22508,0.0
22509,0.0
22510,0.0
22511,0.7
22512,0.05
22513,0.1
22514,0.05
22515,0.0
22516,0.6
22517,0.1
22518,0.35
22519,0.05
22520,0.0
22521,0.1
22522,0.4
22523,0.0
22524,0.85
22525,0.1
22526,0.4
22527,0.05
22528,0.05
22529,0.05
22530,0.0
22531,0.2
22532,0.0
22533,0.4
22534,0.4
22535,0.05
22536,0.6
22537,0.0
22538,0.0
22539,0.2
22540,0.4
22541,0.05
22542,0.2
22543,1.0
22544,0.1
22545,0.0
22546,0.0
22547,0.1
22548,0.0
22549,0.0
22550,0.0
22551,0.8
22552,0.0
22553,0.0
22554,0.1
22555,0.0
22556,0.25
22557,0.0
22558,0.05
22559,0.05
22560,0.45
22561,0.15
22562,0.45
22563,0.25
22564,0.15
22565,0.05
22566,0.2
22567,0.05
22568,0.05
22569,0.05
22570,0.15
22571,0.0
22572,0.1
22573,0.0
22574,0.5
22575,0.0
22576,0.0
22577,0.0
22578,0.8
22579,0.15
22580,0.55
22581,0.0
22582,0.05
22583,0.0
22584,0.1
22585,0.0
22586,0.05
22587,0.1
22588,0.0
22589,0.0
22590,0.1
22591,0.1
22592,0.0
22593,0.85
22594,0.35
22595,0.05
22596,0.0
22597,0.25
22598,0.2
22599,0.2
22600,0.0
22601,0.0
22602,0.0
22603,0.0
22604,0.55
22605,0.0
22606,0.35
22607,0.1
22608,0.0
22609,0.1
22610,0.0
22611,0.3
22612,0.0
22613,0.1
22614,0.05
22615,0.25
22616,0.05
22617,0.75
22618,0.5
22619,0.05
22620,0.15
22621,0.45
22622,0.25
22623,0.05
22624,0.05
22625,0.0
22626,0.0
22627,0.05
22628,0.0
22629,0.0
22630,0.2
22631,0.0
22632,0.0
22633,0.0
22634,0.75
22635,0.0
22636,0.15
22637,0.0
22638,0.5
22639,0.0
22640,0.0
22641,0.6
22642,0.7
22643,0.05
22644,0.0
22645,0.05
22646,0.05
22647,0.05
22648,0.05
22649,0.0
22650,0.1
22651,0.05
22652,0.85
22653,0.15
22654,0.05
22655,0.25
22656,0.05
22657,0.0
22658,0.0
22659,0.8
22660,0.0
22661,0.15
22662,0.0
22663,0.3
22664,0.05
22665,0.45
22666,0.0
22667,0.9
22668,0.15
22669,0.1
22670,0.35
22671,0.0
22672,0.15
22673,0.2
22674,0.05
22675,0.7
22676,0.3
22677,0.1
22678,0.25
22679,0.45
22680,0.15
22681,0.5
22682,0.0
22683,0.35
22684,0.95
22685,0.05
22686,0.1
22687,0.05
22688,0.3
22689,0.0
22690,0.0
22691,0.2
22692,0.0
22693,0.1
22694,0.55
22695,0.55
22696,0.0
22697,0.55
22698,0.15
22699,0.0
22700,0.05
22701,0.05
22702,0.0
22703,0.15
22704,0.1
22705,0.15
22706,0.15
22707,0.65
22708,0.0
22709,0.0
22710,0.05
22711,0.75
22712,0.0
22713,0.6
22714,0.0
22715,0.0
22716,0.0
22717,0.15
22718,0.05
22719,0.65
22720,0.1
22721,0.0
22722,0.05
22723,0.0
22724,0.0
22725,0.05
22726,0.05
22727,0.05
22728,0.35
22729,0.1
22730,0.1
22731,0.05
22732,0.05
22733,0.2
22734,0.2
22735,0.0
22736,0.0
22737,0.8
22738,0.0
22739,0.0
22740,0.05
22741,0.3
22742,0.0
22743,0.0
22744,0.0
22745,0.0
22746,0.05
22747,0.4
22748,0.0
22749,0.05
22750,0.55
22751,0.0
22752,0.3
22753,0.05
22754,0.25
22755,0.05
22756,0.0
22757,0.95
22758,0.45
22759,0.45
22760,0.05
22761,0.1
22762,0.1
22763,0.35
22764,0.05
22765,0.0
22766,0.0
22767,0.55
22768,0.8
22769,0.0
22770,0.05
22771,0.1
22772,0.05
22773,0.15
22774,0.2
22775,0.05
22776,0.1
22777,0.15
22778,0.1
22779,0.0
22780,0.0
22781,0.05
22782,0.0
22783,0.2
22784,0.4
22785,0.55
22786,0.05
22787,0.15
22788,0.6
22789,0.0
22790,0.05
22791,0.05
22792,0.0
22793,0.0
22794,0.3
22795,0.5
22796,0.3
22797,0.0
22798,0.0
22799,0.75
22800,0.8
22801,0.25
22802,0.0
22803,0.0
22804,0.15
22805,0.45
22806,0.0
22807,0.25
22808,0.0
22809,0.3
22810,0.2
22811,0.0
22812,0.05
22813,0.15
22814,0.1
22815,0.25
22816,0.0
22817,0.55
22818,0.0
22819,0.0
22820,0.1
22821,0.05
22822,0.2
22823,0.05
22824,0.35
22825,0.85
22826,0.0
22827,0.75
22828,0.0
22829,0.75
22830,0.15
22831,0.0
22832,0.0
22833,0.25
22834,0.05
22835,0.0
22836,0.05
22837,0.0
22838,0.55
22839,0.05
22840,0.0
22841,0.1
22842,0.6
22843,0.1
22844,0.95
22845,0.0
22846,0.25
22847,0.9
22848,0.85
22849,0.7
22850,0.1
22851,0.0
22852,0.0
22853,0.8
22854,0.0
22855,0.1
22856,0.2
22857,0.35
22858,0.1
22859,0.0
22860,1.0
22861,0.0
22862,0.55
22863,0.6
22864,0.1
22865,0.0
22866,0.2
22867,0.1
22868,0.4
22869,0.25
22870,0.3
22871,0.4
22872,0.45
22873,0.4
22874,0.15
22875,0.1
22876,0.0
22877,0.35
22878,0.05
22879,0.55
22880,0.0
22881,0.0
22882,0.2
22883,0.0
22884,0.0
22885,0.0
22886,0.45
22887,0.0
22888,0.0
22889,0.0
22890,0.3
22891,0.0
22892,0.0
22893,0.3
22894,0.3
22895,0.0
22896,0.4
22897,0.45
22898,0.5
22899,0.4
22900,0.05
22901,0.0
22902,0.0
22903,0.45
22904,0.1
22905,0.1
22906,0.0
22907,0.25
22908,0.0
22909,0.85
22910,0.0
22911,0.6
22912,0.0
22913,0.0
22914,0.0
22915,0.4
22916,0.95
22917,0.0
22918,0.05
22919,0.1
22920,0.0
22921,0.25
22922,0.4
22923,0.65
22924,0.85
22925,0.05
22926,0.2
22927,0.2
22928,0.6
22929,0.55
22930,0.25
22931,0.2
22932,0.05
22933,0.9
22934,0.0
22935,0.25
22936,0.9
22937,0.05
22938,0.1
22939,0.05
22940,0.0
22941,0.0
22942,0.0
22943,0.1
22944,0.05
22945,0.0
22946,0.2
22947,0.0
22948,0.05
22949,0.0
22950,0.0
22951,0.35
22952,0.0
22953,0.05
22954,0.0
22955,0.0
22956,0.05
22957,0.8
22958,0.0
22959,0.25
22960,0.0
22961,0.45
22962,0.0
22963,0.05
22964,0.0
22965,0.0
22966,0.1
22967,0.25
22968,0.35
22969,0.0
22970,0.0
22971,0.4
22972,0.25
22973,0.0
22974,0.0
22975,0.0
22976,0.45
22977,0.3
22978,0.2
22979,0.1
22980,0.0
22981,0.05
22982,0.0
22983,0.1
22984,0.0
22985,0.0
22986,0.4
22987,0.25
22988,0.85
22989,0.4
22990,0.25
22991,0.0
22992,0.25
22993,0.0
22994,0.05
